fecha_registro_utc,id_replica,corrida,variante,es_prueba,segmento,fecha_inicio,fecha_fin,n_periodos,periodos_por_anio,moneda,rendimiento_total,cagr,vol_anual,sharpe,sortino,mdd,calmar,sharpe_periodo,asimetria,curtosis,psr,exposicion_media,tiempo_invertido,rotacion_anual,costo_anual,n_cambios_senal,cagr_activo_sin_costos,cagr_efectivo,comision_por_lado,spread_por_lado,cortes,huella_datos,fuente_datos,parametros_json,nota
2026-09-25T05:46:35.850658Z,V04,78df0932bf,sma6_usd_T0,1,completo,1994-12-30,2026-08-31,380,12,MXN,62.70507137366208,0.14017160699852482,0.10556223150226586,0.29881356388265595,0.45110154712017225,-0.16918250582688954,0.8285230574723301,0.08626004577258142,-0.1363626091470198,5.637862499595086,0.9517877900129547,0.7289473684210527,0.7289473684210527,2.178806086279934,0.007407940693351762,69,0.15620774089872436,0.11126902738579125,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma6_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 6, ""senal"": ""usd""}, ""variante"": ""sma6_usd_T0""}",
2026-09-25T05:46:35.850658Z,V04,78df0932bf,sma6_usd_T0,1,1995-2007,1994-12-30,2007-12-31,156,12,MXN,6.902152650221743,0.17232070002342104,0.11852141257779439,-0.029687539388095686,-0.04099948184155347,-0.16918250582688954,1.0185491648867204,-0.008570054428647332,-0.32957606295093717,5.903535127654714,0.4574569671953453,0.7115384615384616,0.7115384615384616,2.4611497157296274,0.008367909033480732,32,0.18039604479098625,0.18326769833320067,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma6_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 6, ""senal"": ""usd""}, ""variante"": ""sma6_usd_T0""}",
2026-09-25T05:46:35.850658Z,V04,78df0932bf,sma6_usd_T0,1,2008-2026,2007-12-31,2026-08-31,224,12,MXN,7.061736363935523,0.11830090035855667,0.09533528660920329,0.5715613707273024,0.9539401264999035,-0.10409538215864611,1.1364663629195453,0.16499555562389978,0.16865574178966491,4.798392362243423,0.993175049959369,0.7410714285714286,0.7410714285714286,1.982142857142857,0.006739285714285713,37,0.13965312663939744,0.06372391307943448,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma6_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 6, ""senal"": ""usd""}, ""variante"": ""sma6_usd_T0""}",
2026-09-25T05:46:35.860197Z,V04,78d0030b2d,sma8_usd_T0,1,completo,1994-12-30,2026-08-31,380,12,MXN,110.36472563651712,0.16045938594470877,0.11051813440322206,0.45239878844281667,0.7218732361734621,-0.1986921716222625,0.8075777955145671,0.1305962811442604,0.054275351545315015,5.321233236777479,0.9942666988607255,0.7578947368421053,0.7578947368421053,1.420960491052131,0.004831265669577242,45,0.15620774089872436,0.11126902738579125,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma8_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 8, ""senal"": ""usd""}, ""variante"": ""sma8_usd_T0""}",
2026-09-25T05:46:35.860197Z,V04,78d0030b2d,sma8_usd_T0,1,1995-2007,1994-12-30,2007-12-31,156,12,MXN,8.89585295845527,0.19278242825679603,0.1207640939890823,0.12425455192058031,0.1766478228127353,-0.08662612881396481,2.2254535773012405,0.03586919949969169,-0.3238737181723325,5.562639821290477,0.6713611047511232,0.7371794871794872,0.7371794871794872,1.3843967150979153,0.004706948831332912,18,0.18039604479098625,0.18326769833320067,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma8_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 8, ""senal"": ""usd""}, ""variante"": ""sma8_usd_T0""}",
2026-09-25T05:46:35.860197Z,V04,78d0030b2d,sma8_usd_T0,1,2008-2026,2007-12-31,2026-08-31,224,12,MXN,10.25367627268191,0.1384641093527752,0.10265939901203265,0.7123338061242666,1.2896035469114,-0.19869217162226271,0.6968775277971788,0.205633057359358,0.4835087826498171,4.6977403660979,0.9992320382490985,0.7723214285714286,0.7723214285714286,1.4464285714285714,0.004917857142857142,27,0.13965312663939744,0.06372391307943448,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma8_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 8, ""senal"": ""usd""}, ""variante"": ""sma8_usd_T0""}",
2026-09-25T05:46:35.868898Z,V04,5081d09e64,sma10_usd_T0,1,completo,1994-12-30,2026-08-31,380,12,MXN,104.695764808099,0.15854648409417638,0.11844256718124907,0.4193025390069758,0.6670167369505713,-0.1986921716222626,0.7979503309047931,0.12104221688378553,0.17346225552276043,6.3404343012363205,0.9908164540137736,0.781578947368421,0.781578947368421,1.3578066914498141,0.004616542750929365,43,0.15620774089872436,0.11126902738579125,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T0""}",
2026-09-25T05:46:35.868898Z,V04,5081d09e64,sma10_usd_T0,1,1995-2007,1994-12-30,2007-12-31,156,12,MXN,11.21242673061484,0.21223536256567832,0.1313942081235846,0.25562271488327987,0.39245050632339185,-0.08662612881396481,2.450015549251513,0.0737919216244223,0.24674890161764654,6.881805890097237,0.8221068711473868,0.782051282051282,0.782051282051282,0.8460202147820594,0.0028764687302590014,11,0.18039604479098625,0.18326769833320067,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T0""}",
2026-09-25T05:46:35.868898Z,V04,5081d09e64,sma10_usd_T0,1,2008-2026,2007-12-31,2026-08-31,224,12,MXN,7.654771663287393,0.12256144539030833,0.10779791169744928,0.5524451843652477,0.9120848647234255,-0.19869217162226294,0.6168408367054943,0.15947718795289412,0.12328814618041495,5.42711110918705,0.9911410235921059,0.78125,0.78125,1.7142857142857142,0.005828571428571428,32,0.13965312663939744,0.06372391307943448,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T0""}",
2026-09-25T05:46:35.877914Z,V04,2eaadaf30b,sma12_usd_T0,1,completo,1994-12-30,2026-08-31,380,12,MXN,132.7412619913569,0.16718815089505612,0.11858885363817952,0.4842776866198971,0.7835532109764932,-0.13861472450017853,1.2061355782937822,0.13979892636626343,0.17762031087631439,6.324614307786888,0.9967357470731277,0.7868421052631579,0.7868421052631579,0.9788838938359125,0.0033282052390421024,31,0.15620774089872436,0.11126902738579125,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma12_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 12, ""senal"": ""usd""}, ""variante"": ""sma12_usd_T0""}",
